prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.017788544,0.059059184,0.16622494,0.06760683,0.011149143,0.06436572838574649,17.252800493501127
0.054157328,0.114534706,0.16016458,0.052067116,0.10753226,0.097691198438406,18.41919194534421
0.012566127,0.014097626,0.21324319,0.001583523,0.022736171,0.05284532678779215,16.849586437572725
0.0058276984,0.014957043,0.08098949,0.020721456,0.0050642635,0.025511989742517473,15.892919640988111
0.1412105,0.20657192,0.62467706,0.109422214,0.12678438,0.24173321574926376,23.46066255122423
0.044981845,0.17835507,0.49622393,0.06464846,0.055252552,0.1678923696279526,20.87623293697834
0.00407357,0.008374975,0.15298344,0.0022081546,0.0017468203,0.033877392392605545,16.185708733741194
0.07617542,0.09567051,0.73718435,0.016064685,0.06168987,0.19735696539282802,21.90749378874898
0.0006324388,0.0015463585,0.02531917,0.00051089766,0.0025332682,0.006108426663558931,15.213794933224563
0.0866917,0.16487393,0.614745,0.02217184,0.24261355,0.22621920853853228,22.91767229884863
0.0062969606,0.018691184,0.15458335,0.0060395594,0.07033749,0.05118970861658455,16.79163980158046
0.009786907,0.01226879,0.23838204,0.0029370524,0.005944528,0.05386386374011637,16.885235230904073
0.0019949756,0.0056639914,0.036279302,0.004690441,0.017804004,0.013286542845889928,15.465028999606147
0.004119373,0.008098034,0.06619061,0.0018064196,0.003933899,0.016829666728153822,15.589038335485384
0.022568265,0.025547503,0.28591543,0.026271746,0.056984406,0.08345747068524362,17.921011473983526
0.002969613,0.0070189442,0.07019421,0.0076824697,0.0035395152,0.01828094986267388,15.639833245193586
0.0070028407,0.024940722,0.075114645,0.040470503,0.012171283,0.03193999882787466,16.117899958975613
0.00067825575,0.0048299693,0.04017399,0.005196204,0.0009481961,0.01036532276775688,15.36278629687149
0.0008705718,0.0024188717,0.030802088,0.0010687144,0.0024408964,0.007520228438079357,15.263207995332778
0.16130805,0.2882847,0.42074606,0.06515966,0.43352133,0.27380395829677584,24.583138540387154
0.03968502,0.088927194,0.16438675,0.029061068,0.076003164,0.0796126388013363,17.78644235804677
0.0024099317,0.0049441205,0.059043303,0.0015149299,0.00414497,0.014411451038904488,15.504400786361657
0.007490642,0.02018802,0.13344316,0.009974986,0.009547651,0.036128892283886674,16.264511229936033
